 0.000964, 0.007027, 0.010094, 0.270679, 0.628707, 0.000539, 0.000628, 0.003051, 0.007407, 0.000710, 0.000157, 0.040855, 0.000701, 0.024959, 0.000169, 0.003354
 0.000714, 0.014209, 0.023600, 0.151606, 0.678735, 0.001382, 0.001436, 0.005613, 0.013228, 0.001065, 0.000279, 0.066833, 0.000709, 0.033165, 0.000180, 0.007247
 0.001014, 0.028599, 0.047243, 0.229262, 0.479140, 0.003026, 0.003266, 0.009475, 0.022526, 0.001337, 0.000572, 0.094870, 0.001521, 0.063556, 0.000273, 0.014322
 0.000662, 0.013066, 0.021821, 0.138853, 0.703191, 0.001276, 0.001319, 0.005225, 0.012304, 0.001015, 0.000256, 0.063364, 0.000637, 0.030166, 0.000166, 0.006680
 0.000637, 0.012618, 0.021137, 0.132922, 0.713680, 0.001237, 0.001276, 0.005069, 0.011935, 0.000992, 0.000248, 0.062054, 0.000608, 0.028966, 0.000161, 0.006461
 0.001211, 0.010812, 0.016262, 0.343485, 0.515916, 0.000921, 0.001041, 0.004213, 0.010216, 0.000816, 0.000242, 0.052357, 0.001032, 0.036299, 0.000216, 0.004962
 0.000992, 0.024448, 0.040193, 0.224555, 0.515576, 0.002499, 0.002687, 0.008462, 0.020111, 0.001287, 0.000485, 0.087985, 0.001326, 0.056874, 0.000257, 0.012264
 0.000992, 0.024448, 0.040193, 0.224555, 0.515576, 0.002499, 0.002687, 0.008462, 0.020111, 0.001287, 0.000485, 0.087985, 0.001326, 0.056874, 0.000257, 0.012264
 0.000949, 0.031695, 0.053444, 0.211600, 0.471386, 0.003563, 0.003800, 0.010463, 0.024753, 0.001393, 0.000654, 0.104648, 0.001519, 0.063645, 0.000274, 0.016216
 0.000717, 0.014292, 0.023738, 0.152357, 0.677025, 0.001390, 0.001445, 0.005645, 0.013306, 0.001070, 0.000280, 0.067175, 0.000713, 0.033371, 0.000181, 0.007296
 0.000720, 0.014379, 0.023876, 0.153065, 0.675367, 0.001398, 0.001455, 0.005676, 0.013382, 0.001074, 0.000282, 0.067513, 0.000718, 0.033573, 0.000181, 0.007341
 0.000964, 0.023144, 0.038053, 0.216954, 0.533492, 0.002342, 0.002515, 0.008150, 0.019368, 0.001275, 0.000458, 0.086188, 0.001246, 0.053945, 0.000249, 0.011656
 0.000763, 0.015403, 0.025472, 0.163797, 0.654564, 0.001495, 0.001563, 0.006004, 0.014172, 0.001112, 0.000302, 0.070281, 0.000782, 0.036245, 0.000192, 0.007851
 0.000837, 0.017385, 0.028570, 0.182665, 0.617109, 0.001690, 0.001781, 0.006599, 0.015606, 0.001171, 0.000340, 0.074985, 0.000910, 0.041318, 0.000211, 0.008823
 0.000880, 0.035840, 0.062835, 0.194750, 0.451760, 0.004460, 0.004656, 0.011806, 0.027705, 0.001442, 0.000778, 0.118330, 0.001515, 0.064023, 0.000274, 0.018944
 0.000719, 0.014360, 0.023843, 0.152916, 0.675756, 0.001397, 0.001452, 0.005669, 0.013361, 0.001072, 0.000282, 0.067416, 0.000717, 0.033530, 0.000181, 0.007328
 0.000748, 0.015094, 0.024995, 0.160071, 0.661236, 0.001467, 0.001531, 0.005911, 0.013941, 0.001101, 0.000296, 0.069584, 0.000762, 0.035377, 0.000189, 0.007697
 0.000801, 0.013179, 0.020731, 0.185914, 0.651195, 0.001187, 0.001278, 0.005331, 0.012677, 0.001040, 0.000265, 0.065050, 0.000780, 0.033668, 0.000189, 0.006714
 0.000835, 0.017224, 0.028286, 0.182105, 0.619334, 0.001672, 0.001761, 0.006543, 0.015468, 0.001165, 0.000337, 0.074412, 0.000903, 0.041016, 0.000210, 0.008730
 0.001009, 0.028497, 0.047083, 0.227543, 0.481556, 0.003014, 0.003251, 0.009463, 0.022493, 0.001339, 0.000570, 0.094984, 0.001509, 0.063127, 0.000272, 0.014290
 0.000780, 0.012315, 0.019385, 0.183913, 0.661778, 0.001098, 0.001183, 0.005029, 0.011973, 0.001005, 0.000247, 0.062368, 0.000737, 0.031726, 0.000182, 0.006282
 0.000851, 0.035229, 0.062564, 0.188403, 0.457150, 0.004522, 0.004666, 0.011888, 0.027814, 0.001447, 0.000783, 0.122793, 0.001440, 0.061198, 0.000266, 0.018988
 0.000999, 0.025051, 0.041064, 0.225225, 0.510137, 0.002556, 0.002748, 0.008616, 0.020472, 0.001301, 0.000495, 0.089160, 0.001361, 0.057996, 0.000260, 0.012560
 0.000895, 0.035360, 0.061504, 0.198073, 0.453700, 0.004312, 0.004526, 0.011604, 0.027278, 0.001436, 0.000759, 0.115685, 0.001529, 0.064521, 0.000275, 0.018542
 0.000760, 0.015456, 0.025569, 0.163283, 0.654459, 0.001503, 0.001571, 0.006028, 0.014221, 0.001113, 0.000303, 0.070614, 0.000783, 0.036265, 0.000192, 0.007879
 0.000850, 0.017711, 0.029072, 0.186084, 0.610778, 0.001722, 0.001818, 0.006689, 0.015825, 0.001179, 0.000346, 0.075600, 0.000933, 0.042202, 0.000214, 0.008979
 0.000941, 0.034128, 0.058183, 0.209152, 0.455630, 0.003960, 0.004209, 0.011072, 0.026144, 0.001413, 0.000712, 0.108809, 0.001582, 0.066269, 0.000280, 0.017516
 0.001010, 0.028849, 0.047724, 0.228051, 0.478315, 0.003066, 0.003306, 0.009553, 0.022703, 0.001341, 0.000578, 0.095579, 0.001523, 0.063668, 0.000273, 0.014462
 0.001013, 0.029236, 0.048383, 0.228634, 0.474896, 0.003117, 0.003360, 0.009641, 0.022909, 0.001344, 0.000586, 0.096085, 0.001541, 0.064331, 0.000275, 0.014649
 0.000811, 0.016667, 0.027440, 0.176060, 0.630395, 0.001619, 0.001701, 0.006388, 0.015091, 0.001151, 0.000326, 0.073332, 0.000864, 0.039485, 0.000204, 0.008467
 0.000838, 0.017310, 0.028440, 0.182909, 0.617622, 0.001680, 0.001772, 0.006571, 0.015545, 0.001169, 0.000338, 0.074665, 0.000908, 0.041236, 0.000211, 0.008786
 0.000646, 0.012768, 0.021359, 0.135054, 0.709935, 0.001249, 0.001290, 0.005125, 0.012065, 0.001000, 0.000251, 0.062563, 0.000618, 0.029378, 0.000163, 0.006535
 0.000720, 0.014379, 0.023876, 0.153065, 0.675367, 0.001398, 0.001455, 0.005676, 0.013382, 0.001074, 0.000282, 0.067513, 0.000718, 0.033573, 0.000181, 0.007341
 0.000678, 0.013335, 0.022220, 0.142684, 0.696625, 0.001299, 0.001345, 0.005317, 0.012523, 0.001028, 0.000261, 0.064115, 0.000655, 0.030936, 0.000170, 0.006811
 0.000909, 0.019828, 0.032489, 0.201815, 0.576261, 0.001947, 0.002074, 0.007278, 0.017261, 0.001225, 0.000388, 0.079981, 0.001064, 0.047226, 0.000230, 0.010024
 0.000664, 0.013068, 0.021803, 0.139470, 0.702508, 0.001275, 0.001318, 0.005227, 0.012310, 0.001015, 0.000256, 0.063377, 0.000639, 0.030222, 0.000167, 0.006680
 0.000946, 0.022738, 0.037440, 0.212196, 0.541265, 0.002303, 0.002466, 0.008076, 0.019170, 0.001272, 0.000451, 0.086031, 0.001209, 0.052716, 0.000246, 0.011476
 0.000631, 0.012502, 0.020952, 0.131500, 0.716243, 0.001226, 0.001264, 0.005029, 0.011840, 0.000986, 0.000246, 0.061756, 0.000601, 0.028662, 0.000159, 0.006403
